system,natoms,ntasks,NPAR,KPAR,node,node_family,cpu_time_s,elapsed_time_s
As4S3_28at,28,4,1,1,node15,40c_1thread,851.654,857.051
As4S3_28at,28,8,1,1,node16,40c_1thread,536.230,542.004
As4S3_28at,28,16,1,1,node04,48c_2thread,539.682,543.920
As4S3_28at,28,24,1,1,node04,48c_2thread,408.179,412.193
As4S3_28at,28,40,1,1,node04,48c_2thread,372.519,378.007
As4S3_28at,28,40,1,4,node02,48c_2thread,240.605,243.284
As4S3_28at,28,40,1,8,node04,48c_2thread,330.788,334.276
As4S3_28at,28,40,2,4,node02,48c_2thread,313.182,316.746
As4S3_28at,28,40,4,2,node04,48c_2thread,339.687,343.536
As4S3_28at,28,40,8,1,node02,48c_2thread,375.632,379.955
Ccubic_16at,16,40,1,1,node02,48c_2thread,265.650,271.106
Ccubic_16at,16,40,1,4,node04,48c_2thread,44.227,45.149
Ccubic_16at,16,40,1,8,node04,48c_2thread,35.479,36.367
Ccubic_16at,16,40,2,4,node04,48c_2thread,39.241,40.130
Ccubic_16at,16,40,4,2,node04,48c_2thread,46.068,47.099
Ccubic_16at,16,40,8,1,node02,48c_2thread,69.666,70.935
Ta4C3_7at,7,40,1,1,node02,48c_2thread,437.929,444.768
Ta4C3_7at,7,40,1,4,node04,48c_2thread,231.992,235.277
Ta4C3_7at,7,40,1,8,node04,48c_2thread,277.543,280.625
Ta4C3_7at,7,40,2,4,node02,48c_2thread,267.591,270.739
Ta4C3_7at,7,40,4,2,node04,48c_2thread,268.370,271.604
Ta4C3_7at,7,40,8,1,node02,48c_2thread,369.869,374.382
